actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1445.0,1631.6779047619048,1620.4450723407779,1621.403030886823,1606.0634522644607,1606.69,1603.808
1661.0,1631.6779047619048,1620.2805908264131,1620.4033139978221,1574.2847637125683,1599.5756,1579.7634
1615.0,1631.6779047619048,1733.871073968765,1734.8966283507486,1731.1251695079795,1693.1096,1775.6667
1519.0,1631.6779047619048,1728.326091165923,1732.6265063553205,1730.0276221547701,1703.1815,1670.07
1589.0,1631.6779047619048,1549.6750220106258,1551.4586949367767,1580.1863981036745,1584.0524,1517.1001
2123.0,1631.6779047619048,1703.6938469982701,1693.1685979426716,1713.2059602821432,1667.0634,1745.984
1953.0,1631.6779047619048,1728.9089164605323,1731.02775314841,1865.7776106037768,1818.454,1756.322
1071.0,1631.6779047619048,1620.6694623188491,1616.1883600711567,1603.7915067761649,1627.1061,1580.5729
1451.0,1631.6779047619048,1622.5157357403036,1624.3022851723108,1618.4103622417908,1606.4452,1678.6183
1335.0,1631.6779047619048,1646.0197260830837,1648.0000041370372,1629.786484828137,1635.2251,1577.942
1594.0,1631.6779047619048,1486.3843096023586,1481.8389046268323,1501.7687450595504,1453.6426,1484.817
1948.0,1631.6779047619048,1787.8984644631355,1786.2909295627412,1902.5035385856213,1839.5568,1877.648
1456.0,1631.6779047619048,1603.1646526165352,1599.4148822384086,1565.6020634538813,1556.7607,1554.5072
1152.0,1631.6779047619048,1453.5409826131538,1454.0743358608333,1456.4549570366025,1463.5925,1472.4175
1655.0,1631.6779047619048,1679.468256250218,1676.1584044865128,1651.7652957456369,1655.6666,1663.348
1439.0,1631.6779047619048,1496.9427373518226,1496.6650714005038,1554.579276491996,1554.4645,1515.4486
1932.0,1631.6779047619048,1802.5901237006367,1797.4543215719484,1769.902923407622,1770.4644,1805.048
1800.0,1631.6779047619048,1477.8155858736216,1478.6570957405993,1466.2045413734297,1451.6722,1516.8352
1283.0,1631.6779047619048,1598.7947106172446,1597.6641491919954,1542.6136506421176,1561.664,1554.0273
1736.0,1631.6779047619048,1510.2188004549519,1514.4691173529652,1501.8763725039685,1485.7054,1527.0372
1499.0,1631.6779047619048,1610.2994373504564,1607.3268362689073,1567.2100295958421,1579.7966,1608.664
1351.0,1631.6779047619048,1469.8967202375104,1470.0479794630432,1459.1106986098457,1465.7303,1429.2988
1723.0,1631.6779047619048,1571.621724486793,1572.522393306013,1594.6890785490427,1568.7377,1559.0095
1972.0,1631.6779047619048,1705.7970091065044,1701.8674011343212,1693.5225805559232,1689.4774,1698.4106
1667.0,1631.6779047619048,1588.2819820575207,1584.3212964414283,1584.0147095286995,1585.2466,1597.8473
1337.0,1631.6779047619048,1578.4973723992093,1582.6729743277872,1562.5714989947753,1585.63,1562.7734
1947.0,1631.6779047619048,1675.55927349245,1676.7186419113505,1659.051700862544,1664.851,1681.819
1489.0,1631.6779047619048,1769.0665256204159,1758.9769209260062,1786.4705263118838,1783.5883,1737.228
1533.0,1631.6779047619048,1572.6721032115074,1573.4426463199597,1574.52655176011,1573.7388,1570.5614
1438.0,1631.6779047619048,1495.0892760341158,1499.190615253309,1538.6610272714881,1556.7267,1531.3284
1543.0,1631.6779047619048,1554.108721572417,1552.8771420235198,1570.4536620597084,1567.7828,1566.6882
1853.0,1631.6779047619048,1555.967910133057,1560.259674068439,1546.7196809646719,1531.4418,1502.389
1451.0,1631.6779047619048,1726.6158506009817,1723.9631265099097,1708.6591693171883,1702.8564,1753.2214
1599.0,1631.6779047619048,1724.9938919433678,1724.1513416773637,1722.9113010142669,1729.7887,1745.367
1847.0,1631.6779047619048,1768.0536288276735,1760.6766954031032,1749.6720364960686,1758.816,1736.6707
1777.0,1631.6779047619048,1790.4516588245106,1787.7917465978924,1753.54454086824,1748.479,1812.8096
1573.0,1631.6779047619048,1482.392543795484,1480.0187404235871,1589.329089288745,1582.065,1467.222
1758.0,1631.6779047619048,1566.384351079478,1564.3124551117955,1577.6742485049256,1568.3142,1614.0759
1483.0,1631.6779047619048,1728.6251076190085,1727.9888318976928,1742.491570117893,1685.832,1761.8898
1825.0,1631.6779047619048,1589.7121310900088,1593.2876665593153,1640.5285869064023,1640.9657,1628.526
2013.0,1631.6779047619048,1560.9605367401898,1556.1381280984162,1536.373451057109,1536.6893,1523.6538
1581.0,1631.6779047619048,1369.2981977990537,1372.9486099434114,1466.337239031882,1448.8369,1410.4973
1440.0,1631.6779047619048,1663.494554206078,1663.792189319855,1689.9268552660983,1712.8154,1584.9662
1719.0,1631.6779047619048,1797.4763856354189,1803.0210194180336,1800.3099984066343,1853.4445,1835.6132
1720.0,1631.6779047619048,1565.3517076324688,1566.1910655742822,1584.5978730689312,1595.9697,1586.7047
1125.0,1631.6779047619048,1647.53613832082,1646.79649587628,1676.2818244424095,1669.5854,1708.2001
1656.0,1631.6779047619048,1494.7231931255562,1490.84715766231,1449.210967525306,1484.4667,1437.0132
1700.0,1631.6779047619048,1644.3861119050864,1647.4163619093654,1717.7000455847844,1712.9514,1671.6257
1656.0,1631.6779047619048,1696.4915868235034,1701.6850875639063,1809.2821546219075,1735.0834,1759.3242
1798.0,1631.6779047619048,1700.1858899139747,1693.2284351311675,1738.1305143587451,1702.5259,1750.9049
2264.0,1631.6779047619048,1631.6387068098622,1625.773184158817,1650.6670077096378,1611.4631,1587.388
1707.0,1631.6779047619048,1672.8778182184217,1672.4808192087007,1697.95987089269,1689.2117,1705.9529
1694.0,1631.6779047619048,1778.8600534663847,1780.275898751018,1802.0730092532303,1821.5957,1713.0824
1735.0,1631.6779047619048,1608.3292498468402,1610.4775495842284,1624.8058638679004,1635.8665,1653.4064
1867.0,1631.6779047619048,1815.4285902060246,1814.5695361348717,1792.1565837066983,1774.4105,1897.4644
1873.0,1631.6779047619048,1491.2412674835743,1496.0118984847538,1460.3308973310282,1478.9513,1399.0979
2021.0,1631.6779047619048,1577.1611436668036,1572.1927448557171,1628.6878891538681,1592.9827,1546.9789
1491.0,1631.6779047619048,1561.5825293318421,1563.5350487471112,1563.7215546138357,1591.5723,1587.0687
1572.0,1631.6779047619048,1702.974834549308,1700.7713222698083,1672.5148285649523,1692.7715,1695.7799
1659.0,1631.6779047619048,1856.0214905546027,1853.8321834551166,1800.1488071726762,1795.7896,1784.3174
1768.0,1631.6779047619048,1659.1289055638936,1650.7567435503934,1638.6481833579903,1659.9525,1711.4592
1746.0,1631.6779047619048,1739.8998543599682,1743.564229502399,1697.7637489469894,1731.8763,1705.657
1960.0,1631.6779047619048,1593.6775734440848,1596.4868001573413,1579.9861830282857,1604.6265,1609.8964
1595.0,1631.6779047619048,1612.908810698123,1611.856352135643,1656.4499958429988,1608.5009,1655.3358
1603.0,1631.6779047619048,1535.0497759272537,1530.8656412142698,1529.7444488354079,1535.3971,1531.5653
1435.0,1631.6779047619048,1524.9884239462872,1560.19432893045,1623.2300071303307,1615.4052,1574.2715
1566.0,1631.6779047619048,1616.605291497263,1646.8853557565176,1569.7196089041643,1573.445,1696.3643
1585.0,1631.6779047619048,1550.332752632825,1552.7407294321947,1597.25153561153,1589.9319,1673.5177
1709.0,1631.6779047619048,1683.0692217725154,1684.851979169196,1728.0957352462633,1736.6771,1702.736
1834.0,1631.6779047619048,1523.2818392954537,1524.334084484084,1541.082233005526,1558.8838,1643.4235
1353.0,1631.6779047619048,1771.111481349983,1769.8493682433448,1704.8962751751444,1733.74,1703.3737
1726.0,1631.6779047619048,1564.8063529966964,1565.4526246662754,1607.1588332082513,1596.0905,1630.2883
1448.0,1631.6779047619048,1530.835773799886,1536.0048433551926,1554.6083474097927,1571.236,1519.7106
1303.0,1631.6779047619048,1456.3187749690983,1465.446914210083,1416.0285155607478,1471.3085,1410.0518
2288.0,1631.6779047619048,1749.2596118120127,1748.5024468970882,1730.9502299459343,1727.3838,1700.458
1353.0,1631.6779047619048,1553.538066685466,1554.3305302533695,1577.4767151459348,1563.8225,1626.1522
1809.0,1631.6779047619048,1827.9710430258415,1826.911970797571,1812.4567189326108,1801.3011,1883.8074
1814.0,1631.6779047619048,1622.9735222833403,1620.7457097160548,1554.126564503186,1575.3335,1631.1879
1629.0,1631.6779047619048,1614.539427915469,1614.428012233008,1643.0360480688826,1639.5717,1676.5793
1579.0,1631.6779047619048,1713.6610177189434,1714.5140494719526,1743.7031276588089,1718.424,1707.6074
1976.0,1631.6779047619048,1953.3515928126146,1950.0027769854653,1895.8085299157271,1861.8674,1890.1179
1339.0,1631.6779047619048,1510.105210048043,1506.7579401139585,1501.6654721271548,1499.1205,1501.0037
1296.0,1631.6779047619048,1474.3624973373499,1476.0624020544521,1411.1686711666082,1425.9583,1500.3953
1483.0,1631.6779047619048,1771.89725463324,1768.3666760339343,1710.0169581230318,1719.6394,1752.3408
1464.0,1631.6779047619048,1496.1517798939421,1501.131226669284,1528.2859076457655,1542.6154,1623.727
2112.0,1631.6779047619048,1629.9012636608652,1636.0440019117527,1714.0754377001015,1702.6644,1685.495
2162.0,1631.6779047619048,1909.6306845020558,1907.8402623158472,1796.4514917999772,1741.2694,1770.4988
1600.0,1631.6779047619048,1561.9268323799395,1562.866837196283,1567.5751581948841,1606.2593,1545.1561
1527.0,1631.6779047619048,1415.1684309284815,1417.199454474463,1421.0436873706174,1459.5918,1517.6918
1695.0,1631.6779047619048,1565.1473009746744,1565.190682850597,1563.797862837666,1563.9745,1549.5985
1586.0,1631.6779047619048,1496.9070372119888,1499.754309671288,1505.6998402223085,1515.6427,1478.6746
1980.0,1631.6779047619048,1704.7963901666444,1702.6041524378138,1702.7172199832135,1687.9106,1629.4852
1354.0,1631.6779047619048,1567.9091787155992,1567.2900224640505,1643.925140244377,1628.4264,1654.7708
1681.0,1631.6779047619048,1715.964414610159,1717.735072913694,1718.9886150822472,1712.7444,1666.9729
1733.0,1631.6779047619048,1590.5722413287954,1591.4359678894737,1586.5122590323328,1535.6942,1598.855
1663.0,1631.6779047619048,1776.3431514990157,1776.5978644003212,1840.3388531430792,1837.9164,1723.0328
1459.0,1631.6779047619048,1503.434698050914,1498.896267830962,1477.1430134767863,1490.2053,1536.767
1305.0,1631.6779047619048,1536.14621924381,1536.341144032674,1514.1797673024932,1512.4877,1505.9735
1381.0,1631.6779047619048,1576.4701974190016,1571.3818446700304,1570.905767649004,1620.4579,1574.5242
1877.0,1631.6779047619048,1509.5895353511373,1511.0714541040152,1478.4889545050198,1490.7642,1518.5603
1361.0,1631.6779047619048,1603.109727348911,1599.1270102700876,1552.0321589304694,1543.4413,1570.8029
1459.0,1631.6779047619048,1591.0913882961863,1590.8175939007729,1603.9546504030807,1602.8615,1572.7372
1893.0,1631.6779047619048,1629.6678239326766,1627.091351300265,1711.5079519179403,1731.9048,1672.6066
1308.0,1631.6779047619048,1571.8895671231726,1573.2290114286732,1583.2533645361323,1576.1387,1587.0841
1851.0,1631.6779047619048,1592.1079803687867,1581.7801162351775,1525.4307915246927,1536.9539,1563.1722
1587.0,1631.6779047619048,1723.1189481634551,1723.4233281811257,1750.7943366917618,1737.919,1735.478
1874.0,1631.6779047619048,1814.1626409573003,1808.0398745594493,1752.1139926506137,1763.7771,1686.152
1388.0,1631.6779047619048,1523.7240715707335,1537.2812410462466,1460.9576227082573,1443.4805,1450.5239
1739.0,1631.6779047619048,1597.8469182789906,1598.0603770111202,1525.9897017993715,1546.2856,1574.5791
1500.0,1631.6779047619048,1943.4441460487774,1940.2595969984027,1887.2961893238528,1922.2902,1882.7697
1760.0,1631.6779047619048,1575.2388968979647,1575.7610658364422,1596.5683034153199,1558.612,1515.3413
1862.0,1631.6779047619048,1884.791233860969,1881.6507060467602,1897.4741534183474,1884.9739,1937.4307
1309.0,1631.6779047619048,1597.1401746133251,1599.992986253594,1624.332762529324,1631.628,1625.8704
1358.0,1631.6779047619048,1492.426028595111,1524.9907112524213,1529.3241953994457,1523.2579,1572.0697
1677.0,1631.6779047619048,1549.3903798096896,1546.094286615431,1547.8857197465497,1553.5912,1604.2612
1514.0,1631.6779047619048,1389.524544462588,1402.6220719920702,1502.0423173996073,1487.6868,1482.6553
1880.0,1631.6779047619048,1637.1928688017465,1636.6605548322577,1682.4747134480492,1662.5823,1633.1239
1468.0,1631.6779047619048,1662.4002804443187,1661.427525739266,1650.346226649057,1668.8956,1676.5067
1775.0,1631.6779047619048,1661.4205048145293,1658.445491377215,1611.2225796953023,1614.646,1651.2656
1505.0,1631.6779047619048,1621.5896786172054,1623.1841998212806,1696.5242441056794,1697.9354,1582.5251
1740.0,1631.6779047619048,1700.4940698459554,1702.6551185154196,1706.7403802030806,1707.8707,1705.7306
1525.0,1631.6779047619048,1276.1814499447914,1283.6047181237964,1381.7489481007592,1360.206,1427.1475
1755.0,1631.6779047619048,1770.8974603477143,1769.298185033056,1718.7610647786794,1705.298,1811.7859
1717.0,1631.6779047619048,1641.4268376065443,1640.4841317109192,1649.0298449367042,1615.7922,1615.332
1752.0,1631.6779047619048,1550.234913133064,1545.4620953334475,1503.9760010486161,1484.0269,1519.0681
1601.0,1631.6779047619048,1591.5028535324218,1586.530134226046,1530.1666871109653,1563.0421,1547.7357
1811.0,1631.6779047619048,1616.9687888231751,1617.9316821506627,1601.637184190126,1623.8995,1604.1239
1724.0,1631.6779047619048,1644.0600003640525,1641.7586543288737,1615.1794489676909,1629.9487,1611.7457
1779.0,1631.6779047619048,1645.583982374928,1641.8079189182479,1630.6834327231945,1608.6083,1653.011
1606.0,1631.6779047619048,1638.019784672556,1633.7128787773825,1611.7567784679952,1649.804,1607.8308
1292.0,1631.6779047619048,1640.2192464369107,1639.3369348605102,1522.5632967146719,1561.0466,1602.8265
1500.0,1631.6779047619048,1594.7598827852435,1596.289294250086,1632.5975682629633,1625.0266,1635.798
1771.0,1631.6779047619048,1573.4532920834804,1573.5824091226482,1665.140255656058,1654.1472,1637.8398
2330.0,1631.6779047619048,1768.2723554243278,1770.6451761539984,1792.4838688651314,1764.7922,1805.3378
1498.0,1631.6779047619048,1633.9783845849151,1628.558834551069,1792.5069285729887,1773.8993,1662.2562
1282.0,1631.6779047619048,1418.8467928075638,1426.3014019742266,1412.9742943642116,1410.4994,1379.8165
1369.0,1631.6779047619048,1358.2404170555828,1358.6843838919638,1375.328034421858,1369.5118,1402.5723
1595.0,1631.6779047619048,1694.862205909533,1692.8773971998844,1714.3496996064284,1712.1788,1647.475
1739.0,1631.6779047619048,1470.7186574161537,1468.8492217635953,1468.630547354303,1434.254,1458.5094
1524.0,1631.6779047619048,1662.6603669741382,1661.5197493207932,1636.2837168909575,1644.838,1625.514
1986.0,1631.6779047619048,1573.3503679193482,1573.6218471705554,1528.4917300486356,1560.5709,1545.3612
1910.0,1631.6779047619048,1559.1217924528503,1554.6195088477127,1545.482678260097,1567.2933,1579.4446
1489.0,1631.6779047619048,1613.8733202591088,1611.6479726159143,1686.8168502336314,1667.6365,1629.3788
1562.0,1631.6779047619048,1748.3914372750141,1745.4790489731465,1789.6147260345087,1812.8378,1685.7874
1535.0,1631.6779047619048,1492.22267718668,1489.0009114107675,1376.5506559588828,1357.3677,1398.785
1638.0,1631.6779047619048,1798.9653573248734,1799.465769018434,1803.5320874716817,1797.2936,1835.4055
1561.0,1631.6779047619048,1680.5404613384926,1709.8327325207504,1713.0544135596995,1706.253,1762.12
1785.0,1631.6779047619048,1527.975938345845,1531.0569957767893,1440.8956217955713,1498.6561,1514.9021
1549.0,1631.6779047619048,1571.814562693792,1574.8739623565252,1619.0027442504472,1636.6033,1575.293
1400.0,1631.6779047619048,1464.9022539284215,1465.7659427560352,1476.618523979235,1475.2054,1462.7051
1705.0,1631.6779047619048,1706.9597658974658,1705.2692021672337,1642.4385805413199,1641.7473,1663.0498
1591.0,1631.6779047619048,1658.1350814318725,1657.2463490786388,1725.8950966409311,1708.2216,1656.559
1597.0,1631.6779047619048,1602.1600617102038,1597.886610251281,1484.917806568661,1501.9707,1493.401
1887.0,1631.6779047619048,1857.2393865611764,1852.6602080957637,1862.3837363654739,1893.0227,1985.8889
1963.0,1631.6779047619048,1783.7698729451827,1782.8702538661003,1743.4325275012548,1732.5801,1733.4893
1457.0,1631.6779047619048,1612.5666530917845,1612.3140446887096,1557.8120335420656,1573.8173,1555.3793
1848.0,1631.6779047619048,1737.742743497469,1739.5694853949465,1706.5096979913717,1715.1409,1747.5952
1925.0,1631.6779047619048,1759.2183257521672,1754.858555713617,1746.1260969405625,1748.0859,1784.3484
1576.0,1631.6779047619048,1538.8053082453816,1538.6398635933226,1544.301207928684,1527.0178,1549.0836
1538.0,1631.6779047619048,1527.4075377793663,1526.259709467802,1452.8540750992058,1448.858,1511.9026
2083.0,1631.6779047619048,1525.129007127257,1526.1469211963517,1559.1514007978285,1560.3312,1517.6168
1818.0,1631.6779047619048,1714.4819440085384,1710.5090188101785,1640.6476098971868,1654.7528,1696.8077
1611.0,1631.6779047619048,1592.3383163241788,1592.7777210308411,1574.1788800819781,1578.949,1635.1466
1535.0,1631.6779047619048,1481.9086023500427,1480.582803490524,1665.2228144340515,1665.8586,1617.3304
1637.0,1631.6779047619048,1709.1875136967208,1711.3360142065515,1777.7950843746933,1744.5933,1731.837
1638.0,1631.6779047619048,1570.8188242950635,1573.915547886669,1582.9318057421808,1587.1924,1558.7806
1768.0,1631.6779047619048,1635.091224448024,1636.178191885274,1573.9376617834112,1589.0127,1606.4121
1505.0,1631.6779047619048,1597.5755376860495,1598.7951844448849,1577.327329598051,1592.0417,1579.7748
2047.0,1631.6779047619048,1677.9366682963487,1679.0099143318491,1690.7691028777124,1683.1255,1678.0326
1850.0,1631.6779047619048,1827.8081608213151,1828.9364194279137,1800.397595880075,1822.4026,1868.2698
1873.0,1631.6779047619048,1931.468153301234,1929.5119250260616,1856.2210566961119,1879.3529,1901.8987
1385.0,1631.6779047619048,1583.9327913692377,1582.3529735788836,1562.4962937436837,1597.3883,1464.7357
1453.0,1631.6779047619048,1560.2416790105403,1564.2926938960493,1586.863519120917,1570.6002,1640.5137
1964.0,1631.6779047619048,1791.0898809499859,1790.1482084175625,1871.992227169817,1860.045,1771.3625
1545.0,1631.6779047619048,1724.6725714592023,1718.3025776200896,1743.7796523225627,1720.4692,1721.0586
